POLITIC	"邓拓的一生是英勇的。在反动派疯狂屠杀工农和共产党人的白色恐怖最严重的时刻，他毅然加入了中国共产党。在中华民族生死存亡的危急关头，他放弃了学业和专业，奔向抗击日本侵略者的战场。在极端艰难困苦的环境中，他一手握笔，一手拿枪，出生入死，呕心沥血，十年如一日，和他的战友们一道，创造了人类新闻史上的奇迹。他襟怀坦白，光明磊落，面对风云变幻的种种复杂情况，勇于讲真话，讲真理，始终保持着一个共产党人的坚持真理、坚持原则的革命精神。他的一生是悲壮的。他毕生从事马克思列宁主义和毛泽东思想的宣传，在极端艰难的条件下主编出版了中国革命出版史上的第一部《毛泽东选集》，写过大量热情讴歌和传播毛泽东思想的章。但是最后却被林彪、""四人帮""横加一个""反对毛泽东思想”的罪名含冤辞世。他以毕生的精力宣传真理，歌颂光明，揭恶和黑暗；却惨死在用最卑鄙的谎言和最恶毒的诬陷织成的罗网之中。他用他犀利的笔英勇奋战了一生，最后却被一小撮以杀人的反动文痞的笔杆子杀害。在他活着的时候，有些人不能真正了解他，有的人误解过他，责难过他，甚至伤害过他。但是，在他死后，随着岁月的流逝，人们越来越了解他，怀念他，越来越敬重他。他的一生又是短暂的。他在他生命的盛年就去世了。但是，他让自己生命的分分秒秒都发出了光和热。他留给人们的精神财富是多方面的。他一生争分夺秒，珍惜“生命的三份之一”“生欲济人应碌碌，心为革命自明明”。他用自己一生的行动；实现了自己的志向和信念。和成千成万为中国人民的解放事业献出了生命的先烈一样，他也将永远活在人民的心中。"
NORMAL	清明时节
NORMAL	加油
POLITIC	邓拓原名子健。我国忠诚的无产阶级革命战士，杰出的新闻工作者，优秀的历史学家和诗人。１９３０年白色恐怖最严重时刻加入中国共产党。一生两度铁窗，十年戎马，英勇无畏，毕生从事马克思主义和毛泽东思想宣传，才华出众，光明磊落。　　邓拓的童年生活很清苦，上中学后，开始广泛地阅读书籍。北伐军入闽时期，社会革命的思潮在福州洪波涌起，邓拓阅读进步书刊，接受革命思想。一九二九年考入了上海光华大学，促进思想求索进程。一九三○年，邓拓加入“社会科学家联盟”，同年加入中国共产党，进行党的地下工作。一九三一年转学到上海法政学院，在南市工委负责党的宣传工作。一九三二年冬，在纪念广州起义的游行活动中，不幸被捕，在狱中身受摧残，患了肺病，由父亲托人保释出狱。一九三五年邓拓在开封“民先”任总队长，一九三七的又被捕入狱。后国民党迫于抗日浪潮的压力，因此被释放出狱。邓拓来到了晋察冀边区，参加了抗日民族根据地初创时期的紧张工作，积极宣传和阐述马列主义和毛泽东思想，成立“燕赵诗社”。晋察冀边区的十年，从《抗敌战》到《晋察冀日报》，邓拓主要负责报社领导工作，是晋察冀日报社社长兼晋察冀新华社总分社社长。解放后，在人民日报社从事研究党的新闻报纸工作，为党报撰写社论和短评。一九五八年调离繁忙的报社领导工作，整理收集历史论文，研究作品。一九六一年《北京晚报》为了活跃和丰富版面，提倡百花齐放，邀邓拓开辟《燕山夜话》专栏。九月在北京市委《前线》杂志上开辟了一个《三家村札记》专栏，针对一些思想修养和社会问题有感而发。一九六五年林彪、“四人帮”围剿《海瑞罢官》之后，又向《燕山夜话》和《三家村札记》举起了罪恶的屠刀，政治上的高压加到邓拓的头上。一九六六年五月十八日凌晨，邓拓同志不幸含冤去世，以他的生命向江青、姚文元一伙作了最后的抗争。
NORMAL	我属牛，牛代表勤奋，勤奋要和智慧并存如果光有智慧，不勤奋，那就变成小聪明。而光是勤奋，不动脑筋。那就变成迟钝。我今年要 好好学习，天天向上，勤奋劳动，热爱同学，为班级做贡献。我在这里祝大家新年快乐！！
NORMAL	吴连芳
POLITIC	董存瑞，河北省张家口市怀来县人，中国人民解放军东北野战军第11纵队32师96团2营6连6班班长，1948年在解放战争时期在河北省承德市隆化县的隆化战斗中舍身炸碉堡，壮烈牺牲，年仅19岁。董存瑞在他所在的六连担任爆破手，从城东北向隆化中学外围工事运动。国民党军的机枪严密封锁着他们前进的道路，董存瑞带领爆破组连续爆破了敌人4个炮楼、5个碉堡，胜利地完成了扫清隆化中学外围工事的任务。
POLITIC	1914年第一次世界大战爆发，日本借口对德宣战，攻占青岛和胶济铁路全线，控制了山东省，夺取德国在山东强占的各种权益。1918年大战结束，德国战败。1919年1月18日，战胜国在巴黎召开“和平会议”。北京政府和广州军政府联合组成中国代表团，以战胜国身份参加和会，提出取消列强在华的各项特权，取消日本帝国主义与袁世凯订立的“二十一条”不平等条约，归还大战期间日本从德国手中夺去的山东各项权利等要求。巴黎和会在帝国主义列强操纵下，不但拒绝中国的要求，而且在对德和约上，明文规定把德国在山东的特权，全部转让给日本。北洋政府竟准备在“合约”上签字，从而激起了中国人民的强烈的反对。 从而激起青年们的“五四运动”。
NORMAL	我爱北京
ADVERTISEMENT	新闻
POLITIC	习大大治理党风政风刻不容缓
NORMAL	开封的灯展一定很漂亮吧
POLITIC	五卅运动是一次伟大的群众性的反帝爱国运动，它大大提高了全国人民的觉悟程度和组织力量，在全国范围内为北伐战争准备了群众基础，并将国民革命推向高潮，从而揭开了1925-1927年中国大革命的序幕。
NORMAL	宗
NORMAL	祝小雅
NORMAL	我爱北京
NORMAL	我爱北京
POLITIC	五卅（sà）运动是一次伟大的群众性的反帝爱国运动，它大大提高了全国人民的觉悟程度和组织力量，在全国范围内为北伐战争准备了群众基础，并将国民革命推向高潮
POLITIC	"邹容(1885年-1905年)，中国近代著名资产阶级革命宣传家，原名桂文，又名威丹、蔚丹、绍陶，留学日本时改名邹容。四川巴县人(今重庆市)，出生在一个商业资本家家庭。 邹容以西方资产阶级革命时期提出的""天赋人权""、""自由、平等、博爱""为指导思想，阐述了反对封建专制、进行资产阶级民主革命的必要性，指出了""革命""乃对上下古今、宗教、道德、政治、学术，以及日常事物存善去恶、存美去丑、存良善而除腐败的过程，故赞美曰:""巍巍哉!革命也。皇皇哉!革命也。""他还从清王朝官制的腐败、刑审、官吏的贪酷，对知识分子、对农民、对海外华工、对商人、对士兵的政策及对外的一系列政策，揭露了清政府对国人的压迫，分析了革命爆发的必然性。明确宣布革命独立之大义在于:""永脱满洲之羁绊，尽复所失之权利，而介于地球强国之间""，""全我天赋平等自由之位置""，""保我独立之大权""，即推翻封建专制王朝，建立""中华共和国""!邹容被租界当局判监禁两年，折磨致病。1905年4月3日死于狱中,年仅21岁。1912年3月29日，经孙中山批准，南京临时政府追赠为大将军。遗著辑有《邹容文集》。"
NORMAL	锻工
NORMAL	苏城
POLITIC	董存瑞（1929年10月15日—1948年5月25日），河北省张家口市怀来县人，出身于贫苦农民家庭，当过儿童团长，1945年8月参加八路军，1947年3月加入中国共产党。1948年初春担任中国人民解放军东北野战军第11纵队32师96团2营6连2排6班班长。先后荣立大功三次、小功四次，荣获勇敢奖章三枚、“毛主席奖章”一枚。1948年5月25日，在解放隆化县的战斗中英勇牺牲，当时未满19岁。
NORMAL	娜
POLITIC	国家博物馆
ADVERTISEMENT	http://www.baidu.com
NORMAL	朱金鑫 工作员
POLITIC	国民党军以70万兵力组织长江防御，企图阻止人民解放军渡江。经过辽沈、淮海、平津三大战役以及在战略决战阶段的其他战役，国民党军大部主力已被歼灭，人民解放军已解放东北全境、华北大部、西北一部和长江中下游以北广大地区，各解放区已连成一片。人民解放军的总兵力已发展到400万人，士气高昂，装备得到进一步改善，大兵团作战的经验更加丰富，已完全有把握在全国范围内战胜国民党军。
POLITIC	    李大钊同志是中国共产主义的先驱，伟大的马克思主义者、杰出的无产阶级革命家、中国共产党的主要创始人之一。    他开创的伟大事业和留下的思想遗产永远不可磨灭，他播撒的革命种子已经在中国大地上生根、发芽、开花、结果。正因为如此，今天，我们更加感受到他历史眼光的深邃和思想价值的珍贵，更加感受到他革命精神的崇高和人格力量的伟大。他永远是共产党人学习的楷模和榜样。我们永远怀念他。
POLITIC	抚今思昔，为了中华民族的解放事业，为了共产主义的崇高理想，有无数无产阶级革命家，无数革命先烈，无数仁人志士抛头颅、洒热血，上下求索，经受百般磨难，付出了鲜活的生命。透过鲜红的党旗，我们仿佛又看到在军阀铡刀前毫无惧色的刘胡兰；透过鲜红的党旗，我们仿佛感受到江姐在敌人酷刑下那撕心裂肺的痛楚；透过鲜红的党旗，我们仿佛又听到英雄儿女王成“为了胜利，请向我开炮！”的豪迈呐喊。他们用生命对共产党员的先进性给予了生动地阐述。在他们的激励下，一代代共产党员冲锋陷阵，前仆后继，取得了革命斗争的伟大胜利
ADVERTISEMENT	联通问题就找我18663546354
SPAM	你大爷I
POLITIC	五四运动后，中国革命从此进入了一个新的历史时期，中华人民共和国建立后，中央人民政府政国务院于1949年12月正式宣布以5月4日为中国青年节。
NORMAL	木木
POLITIC	人民解放军以木帆船为主要航渡工具，一举突破国民党军的长江防线，并以运动战和城市攻坚战相结合，合围并歼灭其重兵集团。此役，人民解放军伤亡6万余人，歼灭国民党军11个军部、46个师共43万余人，解放了南京、上海、武汉等大城市，以及江苏、安徽两省全境和浙江省大部及江西、湖北、福建等省各一部份，为而后解放华东全境和向华南、西南地区进军创造了重要条件。
NORMAL	1.文明有礼 举止文明，仪表端庄，爱护环境。 2.节俭 静以修身，俭以养德。——诸葛亮 3.平等 所有的人生来都是平等的。—— 林肯 4.公正 天下为公，亿兆已任〈魏书〉5.尊重 不尊重别人的人，别人也不会尊重他。——席勒 6.遵守规则 没有规矩，不成方圆 7.立志 志当存高远。——诸葛亮 8.如果一切皆善，就一切皆美。—— 托尔斯泰 9.爱护环境 绿水青山就是金山银山。 10.爱国 天下兴亡，匹夫有责。—— 顾炎武
POLITIC	金田起义（Jintian Uprising） 是太平天国领袖洪秀全领导的广西桂平县（今广西贵港市桂平市[1]）武装起义。1844年（清道光二十四年）以后，冯云山、洪秀全先后来到桂平紫荆山区，建立拜上帝会。不久，拜上帝会组织遍及浔州、林州各县和广东信宜、高州等地。武装起义条件逐渐成熟。
NORMAL	王胜强
SPAM	你大爷
POLITIC	五卅（sà）运动是一次伟大的群众性的反帝爱国运动，它大大提高了全国人民的觉悟程度和组织力量，在全国范围内为北伐战争准备了群众基础，并将国民革命推向高潮，从而揭开了1925-1927年中国大革命的序幕。
NORMAL	王倩
NORMAL	who i my
POLITIC	人民英雄纪念碑是我们中华民族的丰碑，它记录着我们中华民族的荣与辱！人民英雄纪念碑位于中华人民共和国北京市天安门广场。人民英雄纪念碑碑身正面镌刻毛泽东同志题词“人民英雄永垂不朽”八个镏金大字；背面是毛泽东主席起草、周恩来总理题写的碑文：
NORMAL	1942年10月25日（农历九月十六）早晨，13岁的王二小正在当地老乡称狼牙沟门的外崖山坡上放牛，忽然看见一队鬼子进山来扫荡，鬼子兵有好几十人，正从狼牙口向范庄旺村走来。那边的山沟里隐蔽着八路军的后方机关，还有不少乡亲们。万一鬼子摸进那条山沟，不仅八路军的后方机关受损失，乡亲们也将在劫难逃。可是这时候跑回去报告已经来不及了，这时二小忽然想起来，为了粉碎鬼子这次进攻，涞源抗日政府已将20多名伤员和粮食转移了，为了保护后方机关和群众，骑兵连就埋伏在石湖旮旯的石岭子上。敌人看见王二小在山坡上放牛，就叫他带路。王二小装着听话的样子走在前面，为了保护转移的乡亲，把敌人带进了八路军的埋伏圈。突然，四面八方响起了枪声，敌人知道上了当，气急败坏之下，将王二小用刺刀刺死了。
POLITIC	五四精神指五四运动中的精神。五四运动是中国新民主主义革命的开始，是一次彻底的反对帝国主义和封建主义的爱国运动。五四运动的目的以暴力反对反动统治。五四精神：忧国忧民、热爱祖国、积极创新、探索科学的爱国主义精神。
NORMAL	我们必须时刻牢记这段历史，为中华民族伟大复兴而努力奋斗!
ADVERTISEMENT	北京办证
NORMAL	我的生肖属相是狗，狗是人类的朋友，忠诚聪明、勇敢勤劳、无私奉献。我希望在新的一年勤奋努力，脚踏实地的度过每一天。
NORMAL	我思故我在
NORMAL	我与祖国共奋进
POLITIC	解放战争时期，中国人民解放军第二、第三野战军和第四野战军一部，在长江中下游强渡长江，对国民党军汤恩伯、白崇禧两集团进行的战略性进攻战役。
POLITIC	1949年，人民解放军百万雄师强渡长江，国民党苦心经营的长江防线顷刻瓦解。4月23日，解放军占领国民党统治中心南京，结束了国民党在中国22年的反动统治。
NORMAL	清明节还融合了另外一个较早出现的节日—上巳节的习俗内容。古代以“干支”纪日，三月上旬的第一个巳日，谓之“上巳”。魏晋以后，上巳节改为阴历三月初三，故又称“重三”或“三月三”。上巳节是古代举行“祓除畔浴”活动中最重要的节日，人们结伴去水边沐浴，称为“祓禊”，此后又增加了祭祀宴饮、曲水流觞等内容。《论语》中“浴乎沂，风乎舞雩，咏而归”，即是上巳风俗。也有说法认为上巳节起源于兰汤辟邪的巫术活动。《周礼·春官·女巫》：“女巫掌岁时祓除衅浴。”上巳节主要风俗是郊外游春、春浴、祓禊（临河洗浴，以祈福消灾）等。
NORMAL	了解民族文化、党史国情，崇敬英雄模范，培养爱党、爱国、爱人民的情怀，引领东城学子缅怀先烈、立德立志、奋发有为、筑梦中华，向中华人民共和国建国70周年献礼
NORMAL	月月鸟
POLITIC	黄继光（1931年1月8日-1952年10月20日），民族英雄。1931年生于四川省中江县，中国人民志愿军第45师135团9连的通讯员。1952年10月20日在朝鲜上甘岭地区597.9高地牺牲，年仅21岁。被中国人民志愿军领导机关追记特等功，并授予“特级英雄”称号所在部队党委追授他为中国共产党正式党员；朝鲜民主主义人民共和国最高人民会议常务委员会授予他“朝鲜民主主义人民共和国英雄”称号和金星奖章和一级国旗勋章。
NORMAL	Hren
REACTION	ahole[IMAGE]我在[IMAGE]
POLITIC	五卅运动是民国时期中国人民反帝国主义和反当政的军阀势力的一场爱国民族运动，它大大提高了全国人民的觉悟程度和组织力量，在全国范围内为北伐战争准备了群众基础，并将国民革命推向高潮，从而揭开了1925-1927年中国大革命的序幕。事件发展至1925年5月30日，青岛、上海等地工人游行抗议日本棉纱厂非法开除及殴打工人，遭到开枪镇压，引发流血事件，是为五卅惨案(又称青沪惨案、五卅大屠杀)。
NORMAL	圈出美好生活
POLITIC	南昌起义标志着武装反抗国民党反动统治第一枪！
POLITIC	武昌起义创建了湖北军政府，这也成为共和政权的雏形，并且引发各省响应武昌起义的军事总指挥为蒋翊武，参谋长为孙武，总理为刘公。武昌起义也是狭义的辛亥革命，作为民主革命，辛亥革命推翻了清王朝后期腐败的统治，开启了民主共和新纪元。自从武昌起义之后，全国的起义纷纷开展起来，最终推翻了清王朝，但是同时，武昌起义也有很多不足，比如辛亥革命的果实被封建势力的投机派所夺取。
NORMAL	。
POLITIC	南昌起义是中国共产党直接领导的带有全局意义的一次武装起义，它打响了武装反抗国民党反动统治的第一枪，宣告了我党坚持把革命进行到底的坚定立场，标志着中国共产党独立地创造了革命军队和领导革命战争的开始，也是创建人民军队的开始。
NORMAL	向先烈致敬，是你们用生命换取了我们现在美好的生活。革命精神永不忘，为伟大的中国梦努力学习。
NORMAL	风
NORMAL	笑笑
POLITIC	我认为虎门销烟是一种对国家主权的重新宣誓，在清代末期，列强对中国进行经济侵略的时候，林则徐可以用这种强硬的方式去阻止鸦片的传播，是非常有勇气的。这样让西方列强看到了中国的强硬态度，也在一定程度上减轻了鸦片的传播。
NORMAL	春节期间，不管是大人还是小孩，总是吃的太多。给大家介绍一道清淡的花生粥，能健脾开胃。花生仁45克，粳米100克，冰糖适量，也可加山药30克或百合15克，一起煮粥。
NORMAL	纪念英烈，不忘初心，砥砺奋进，勇往直前。这些民族战士的精神将永垂不朽，永远留存在我们的心中，激励我们不断前行
POLITIC	解放军横渡长江，登上长江南岸的瞬间，表现了“百万雄师过大江”的壮观场面。钟山风雨起苍黄，百万雄师过大江。横渡长江标志着中国人民解放军的最终胜利
POLITIC	五卅运动沉重打击了帝国主义，对中华民族的觉醒和国民革命运动的发展起了巨大的发展作用，大大提高了中国人民的觉悟，揭开了大革命高潮的序幕。中国共产党在领导五卅运动的斗争中受到很大锻炼，培养造就了一大批干部，党组织也得到极大发展，在斗争实践中总结了宝贵的经验，为以后党领导大规模的群众斗争奠定了基础。 
POLITIC	赵尚志具有坚定的马克思主义信仰，始终忠诚于党，为党的事业而英勇献身的优秀品质。赵尚志的一生又是极其坎坷的，经受了常人难以想象和难以承受的种种磨难。在他投身革命的17年中，三次被捕入狱，在军阀、国民党反动派和苏军监狱里度过了五年半的时光。赵尚志屡次遭受误解、被撤销权力、开除党籍的打击。尽管如此，他对党依然忠心耿耿，特别是在党籍长期得不到恢复的情况下，仍忍辱负重，从不报怨，心中始终以一个共产党员的标准严格要求自己，尽心竭力地为党的民族解放事业奋斗，谱写了中国共产党人回肠荡气的正气之歌。
POLITIC	甲午海战时，由于清政府腐败，中国战败只好投降于日本。清政府日益衰败，武装起不断发动，武昌起义发生在1911年10月10日，起义为湖北省武昌市，是革命党人旨在推翻清朝统治的兵变。在孙中山民主革命思想的旗帜下集结起来的湖北革命党人，打响了辛亥革命“第一枪”，成功夺取武昌，于1911年10月11日日组建了军政府，宣告废除清朝宣统年号，结束了二百多年清王朝封建统治和二千多年君主专制统治，吹响了共和国诞生的号角。就这样中国的封建社会就被推翻了，民主社会就开始了。
POLITIC	人民英雄纪念碑位于北京天安门广场中心，在天安门南约463米，正阳门北约440米的南北中轴线上。它庄严宏伟的雄姿，具有我国独特的民族风格。在广场中与天安门、正阳门形成一个和谐的、一致的、完整的建筑群。纪念碑总高37.94米，碑座分两层，四周环绕汉白玉栏杆，四面均有台阶，下层座为海棠形，东西宽50.44米，南北长61.54米，上层座呈方形，台座上是大小两层须弥座，下层须弥座束腰部四面镶嵌着八块巨大的汉白玉浮雕，分别以“虎门销烟”、“金田起义”、“武昌起义”、“五四运动”、“五卅运动”、“南昌起义”、“抗日游击战争”、“胜利渡长江”为主题，在“胜利渡长江”的浮雕两侧，另有两幅以“支援前线”、“欢迎中国人民解放军”为题的装饰浮雕。浮雕高2米，总长4.68米，雕刻着170多个人物，生动而概括地表现出我国近百年来人民革命的伟大史实
ADVERTISEMENT	批发发廊产品和洗发水护发素
POLITIC	百字对联:上联：落实三个代表思想构建和谐社会建设新型农村实现一村一品增加农民收入尽快脱贫致富，下联：实现八荣八耻促精神文明建设直奔小康路以经济建设为基础缩小城乡差距提高民众素质。横批：和谐气象·新的中国
POLITIC	1949年，人民解放军百万雄师强渡长江，国民党苦心经营的长江防线顷刻瓦解。4月23日，解放军占领国民党统治中心南京，结束了国民党在中国22年的反动统治。渡江战役后，人民解放军继续向东南、中南、西北、西南大进军，至1949年9月，解放了除西藏、台湾、西南等地区外的国土，取得了中国革命战争的胜利，迎来了中华人民共和国的诞生。
POLITIC	家风
POLITIC	五卅运动沉重打击了帝国主义，对中华民族的觉醒和国民革命运动的发展起了巨大的发展作用，大大提高了中国人民的觉悟，在全国范围内为北伐战争准备了群众基础，并将国民革命推向高潮，从而揭开了1925年至1927年中国大革命的序幕。 
POLITIC	"第一次世界大战期间，欧洲列强无暇东顾，日本乘机加强对中国的侵略，严重损害了中国的主权。中国人民的反日情绪日渐增长。1919年巴黎和会上中国外交的失败，引发了伟大的五四运动。1919年5月4日发生在北京的一场以青年学生为主，广大群众、市民、工商人士等阶层共同参与的，通过示威游行、请愿、罢工、暴力对抗政府等多种形式进行的爱国运动，是中国人民彻底的反对帝国主义、封建主义的爱国运动，又称""五四风雷""。"
NORMAL	无
NORMAL	静儿
NORMAL	哈哈
NORMAL	。
NORMAL	上联:精耕细作丰收岁 下联:勤俭持家有余年 横批:国强富民
NORMAL	nning0726
POLITIC	胜利渡长江解放全中国的责任者是刘开渠，藏书于安徽省图书馆。，国民党政府拒绝在国共双方和谈代表团拟定的《国内和平协定》上签字。次日，毛泽东和朱德发布《向全国进军的命令》。解放军第二、第三野战军及华东、中原军区部队共约百万人，在邓小平、刘伯承、陈毅等指挥下发起渡江战役。在东起江苏江阴，西至江西湖口的战线上，兵分三路强渡长江。4月23日，解放军占领国民党的统治中心南京，宣告了国民党反动派在中国大陆统治的覆灭。随后解放军占领武汉、南昌，攻克上海。至6月1日解放崇明岛，渡江战役结束。这次战役共歼国民党军四十三万余人，为进军华南、西南创造了有利条件。 渡江战役历时42天，人民解放军以木帆船为主要航渡工具，一举突破国民党军的长江防线，并以运动战和城市攻坚战相结合，合围并歼灭其重兵集团。此役，人民解放军伤亡6万余人，歼灭国民党军11个军部、46个师共43万余人，解放了南京、上海、武汉等大城市，以及江苏、安徽两省全境和浙江省大部及江西、湖北、福建等省各一部，为尔后解放华东全境和向华南、西南地区进军创造了重要条件。
POLITIC	当年的青年学子 冒死维护国家尊严 抵制日货 惩治国贼 我会做一个爱国青年 永远以自己是中国人感到骄傲！
NORMAL	清明节的小活动
NORMAL	弧度
NORMAL	珍惜美好生活
NORMAL	泸县潮河镇人民政府/群工办
NORMAL	？？？
POLITIC	五卅运动，1925年5月30日，震惊中外的五卅运动在上海爆发，并很快席卷全国。五卅运动是中国共产党领导下的群众性反帝爱国运动，是中国共产党直接领导的以工人阶级为主力军的中国人民反帝革命运动，标志着国民大革命高潮的到来。
NORMAL	香蕉老頭
NORMAL	王学增
POLITIC	李大钊（1889年10月29日-1927年4月28日），字守常，河北乐亭人。1907年考入天津北洋法政专门学校 ，1913年毕业后东渡日本，入东京早稻田大学政治本科学习。李大钊同志是中国共产主义的先驱，伟大的马克思主义者、杰出的无产阶级革命家、中国共产党的主要创始人之一，他不仅是我党早期卓越的领导人，而且是学识渊博、勇于开拓的著名学者，在中国共产主义运动和民族解放事业中，占有崇高的历史地位。
POLITIC	共产主义接班人
POLITIC	五卅（sà）运动是一次伟大的群众性的反帝爱国运动，它大大提高了全国人民的觉悟程度和组织力量，在全国范围内为北伐战争准备了群众基础，并将国民革命推向高潮，从而揭开了1925-1927年中国大革命的序幕。正如著名工人运动领袖邓中夏所说：“五卅运动以后，革命高潮，一泻汪洋，于是构成一九二五至一九二七年的中国大革命”。
POLITIC	　刘胡兰生长在山西省文水县云周西村，在反动的封建军阀阎锡山统治的黑暗年代，恶霸地主对农民进行残酷的剥削，刘胡兰的心灵里从小就种下了仇恨的种子。刘胡兰在党的领导下，组织群众反扫荡，粉碎了敌人的扫荡。刘胡兰经受了严峻的斗争考验，党组织吸收她加入了中国共产党。后来，刘胡兰不幸被捕。敌人对刘胡兰严刑逼供，刘胡兰坚贞不屈，表现了共产党员的高贵品质和大无畏的革命精神。最终，刘胡兰在敌人的铡刀下英勇就义。毛主席为刘胡兰题词“生的伟大，死的光荣”。
POLITIC	1949年9月30日，中国人民政治协商会议第一届全体会议决定，为了纪念在人民解放战争和人民革命中牺牲的人民英雄，在首都北京建立人民英雄纪念碑。1949年9月30日奠基，1952年8月1日开工，1958年4月22日建成，1958年5月1日揭幕，1961年被中华人民共和国国务院公布为第一批全国重点文物保护单位之一。人民英雄纪念碑通高37.94米，正面（北面）碑心是一整块花岗岩，长14.7米、宽2.9米、厚1米、重60.23吨，镌刻着毛泽东同志1955年6月9日所题写的“人民英雄永垂不朽”八个金箔大字。背面碑心由7块石材构成，内容为毛泽东起草、周恩来书写的150字小楷字体碑文。
PORN	🎈开车的朋友们，如果在行驶途中看到了背橙色书包的小朋友，请放慢车速，🙌因为他们是有听力障碍的小朋友 [爱心]爱心接力！
POLITIC	12月16日，中国民主建国会成立70周年纪念大会在北京举行。中共中央政治局委员、中央统战部部长孙春兰出席大会并代表中共中央致贺词。 
NORMAL	一切随缘
NORMAL	设计师
NORMAL	清明节
POLITIC	1999澳门回归祖国
NORMAL	向英雄致敬！
POLITIC	打到共产党
POLITIC	渡江战役历时42天，人民解放军以木帆船为主要航渡工具，一举突破国民党军的长江防线，并以运动战和城市攻坚战相结合，合围并歼灭其重兵集团。此役，人民解放军伤亡6万余人，歼灭国民党军11个军部、46个师共43万余人，解放了南京、上海、武汉等大城市，以及江苏、安徽两省全境和浙江省大部及江西、湖北、福建等省各一部，为而后解放华东全境和向华南、西南地区进军创造了重要条件。
REACTION	法轮大法好
NORMAL	赵媛媛
POLITIC	此碑文中的“三年以来”是指第二次国共战争；“三十年以来”是指自1919年五四运动起的新民主主义革命斗争到1949年新中国建国；而1840年则是中国受侵略的开始，1840年鸦片战争，中国从此弥漫着滚滚硝烟，成为了半殖民地半封建国家。这三个时间段中，都有中国爱国志士的不屈抗争，我为中国英雄们自豪！
