POLITIC	改革开放四十年之际，我们有幸参观了在首都博物馆展出的改革开放四十周年成就展。看着各种巨大的数据，看不懂的结构功能介绍，习近平总书记一次次的下乡经历，人们生活水平的提高，我心中不免一阵感动。作为一个中国人，看到祖国繁荣昌盛是大部分人的愿望。跟着共产党走，贯彻落实改革开放，遵守习近平新时代特色社会主义价值理论，我相信祖国会越变越好的。
POLITIC	1949年，人民解放军百万雄师强渡长江，国民党苦心经营的长江防线顷刻瓦解。4月23日，解放军占领国民党统治中心南京，结束了国民党在中国22年的反动统治。渡江战役后，人民解放军继续向东南、中南、西北、西南大进军，至1949年9月，解放了除西藏、台湾、西南等地区外的国土，取得了中国革命战争的胜利，迎来了中华人民共和国的诞生。1951年吧西藏和平解放——标志祖国大陆彻底解放和完全统一。
NORMAL	。
NORMAL	王炳旭
POLITIC	五四运动从形式上是中国学生的爱国运动，但从整个社会背景社会发展来说，它的影响远远不止于此，除了波及中国思想文化，政治发展方向，社会经济潮流，教育，亦对中国共产党的建立和发展起到了重要的作用，同时它对现时中国共产党领导下的中国社会亦有着不可低估之影响。五四爱国运动，是一次彻底地反对帝国主义和封建主义的爱国运动（性质），是中国新民主主义的开始；青年学生起了先锋作用；中国无产阶级开始登上政治舞台；传播了马克思主义。
REACTION	1919年5月4日发生在北京的一场以青年学生为主，广大群众、市民、工商人士等阶层共同参与的，通过示威游行、罢课、罢市、罢工对抗政府等多种形式进行的爱国运动。五四运动使工人阶级开始登上历史舞台，表现了伟大力量，是中国新民主主义革命的开端。
POLITIC	1949年10月1日，在首都北京天安门广场举行了开国大典，在隆隆的礼炮声中，中央人民政府主席毛泽东庄严宣告中华人民共和国成立并亲手升起了第一面五星红旗。聚集天安门广场的三十万军民进行了盛大的阅兵和庆祝游行。1949年10月1日，中华人民共和国成立，这是中国历史上一个最伟大的转变。
POLITIC	八一南昌起义常简称南昌起义或者八一起义
NORMAL	我要急万事
POLITIC	南昌起义，牢记历史，中国共产党员们让人们牢记无心。为新中国抛头颅洒热血换来的，这份精神，将永远发扬。
NORMAL	对杨阿姨的书是源于姐姐的书柜。姐姐的书柜里都是书，但是就是杨阿姨的书我看着起劲。假期里，静静的读一本自己喜欢的书是一种享受。
POLITIC	粟裕（1907年8月10日—1984年2月5日），原名粟多珍，曾用名粟志裕，侗族，出生于湖南会同，中国无产阶级革命家、军事家，中国人民解放军的主要领导人，中华人民共和国十大大将之首。1927年，粟裕加入中国共产党；参加南昌起义，后进入井冈山，参加历次反“会剿”和全部五次反“围剿”战争，长征时留在南方组织游击战争。抗日战争期间，任新四军第二支队副司令员、江南指挥部和苏北指挥部副指挥。1941年，任新四军第一师师长，后兼第六师师长。第二次国共内战期间，任华中野战军司令、华东野战军副司令、代司令员兼代政委等职，主要指挥高邮战役、陇海线徐（州）海（州）段战役、苏中战役、孟良崮战役、济南战役、淮海战役、渡江战役、上海战役等。中华人民共和国成立后，历任中国人民解放军总参谋长、中国共产党中央军事委员会常委、第五届全国人大副委员长等职。1955年9月27日，被授予大将军衔，并授予一级八一勋章、一级独立自由勋章和一级解放勋章。1984年2月5日，在中国人民解放军总医院逝世。
NORMAL	美美
POLITIC	文明家风建设
ADVERTISEMENT	http://www.baidu.com[IMAGE]
POLITIC	是一场伟大五四运动的群众爱国运动。它的斗争对象直指帝国主义和北洋军阀政府，表现出的反帝反封建的彻底性是史五四运动上前所未有的。它充分发动了群众，工、商、学联合起来，农民也有部分参加了，实际上揭开了全民族进行彻底的反帝反封建斗争的序幕。五四运动是一场深刻的思想解放运动。它使中国人民进一步认识到帝国主义侵略的本质和军阀统治的黑暗，同时进一步提高了中国人民反帝反封建的决心和觉悟；促进了全国人民对改造中国的问题的反思和探索，也促进了新思潮的蓬勃兴起和马克思主义的传播。
POLITIC	读书
NORMAL	北京爱我
NORMAL	龙代表猛，所谓刚者易这折，太刚了，容易折断，但是要吸取柔的一面，刚柔并济，进退自如，新一年我这小龙要做到刚柔并济，争取一个好的成绩。
POLITIC	爱国主义是五四精神的源泉，民主与科学是五四精神的核心，勇于探索、敢于创新、解放思想、实行变革是民主与科学提出和实现的途径，理性精神、个性解放、反帝反封建是民主与科学的内容。而所有这些，最终目的都是为了振兴中华民族。因此，纪念五四运动，发扬五四精神，应该把这些方面结合起来，为振兴中华民族而努力奋斗。
POLITIC	2019年是新中国建国70周年，在这70年的光辉岁月里，全国各族人民从贫穷走向富裕，从胜利走向辉煌。1949年10月1日，在首都北京天安门广场举行了开国大典，在隆隆的礼炮声中，中央人民政府主席毛泽东庄严宣告中华人民共和国成立并亲手升起了第一面五星红旗。聚集天安门广场的三十万军民进行了盛大的阅兵和庆祝游行。1949年10月1日，中华人民共和国成立，这是中国历史上一个最伟大的转变。199年9月的政协一届一次会议上决定把10月1日定为国庆节。2019年是中华人民共和国成立70周年的日子，祖国的未来必将更加繁荣昌盛。
NORMAL	要啥签名
NORMAL	马林山
POLITIC	刘胡兰在1947年1月11日夜，上级通知她转移。次日拂晓，国民党却突然包围了云周西村，把先期被捕的石三槐押解回村，强令全村群众到观音庙集中。刘胡兰因叛徒告密而被捕。她也随同群众来到会场。国民党当场又抓捕了石世辉、陈树荣、刘树山、张年成等，并胁迫她出场坦白。审讯中，国民党千方百计，软硬兼施，想诱使其供出同党，并相许给她土地。刘胡兰百般不从，从容就义。[3]
NORMAL	宋
NORMAL	漂亮的女人
NORMAL	111李
NORMAL	广东
NORMAL	易文革
NORMAL	向为国牺牲的英雄致敬！
POLITIC	叶挺是中国人民解放军的创建人和新四军领导人，杰出的军事家。1896年出生于广东归善（今惠阳）一个农民家庭。早年追随孙中山参加革命，参加援闽粤军。1924年被派赴苏联东方劳动者共产主义大学和红军学校中国班学习。同年10月加入中国社会主义青年团，12月转入中国共产党。1925年9月回国，参与组建以共产党员为骨干的第4军独立团，任团长。从此所部成为中国共产党直接掌握的一支武装部队。
POLITIC	1949年9月30日，中国人民政治协商会议第一届全体会议决定，为了纪念在人民解放战争和人民革命中牺牲的人民英雄，在首都北京建立人民英雄纪念碑。1949年9月30日奠基，1952年8月1日开工，1958年4月22日建成[1]，1958年5月1日揭幕，1961年被中华人民共和国国务院公布为第一批全国重点文物保护单位之一。
POLITIC	　抗日战争时期，在华北平原上，活跃着一支以回民兄弟为主组成的抗日部队━━回民支队。这支部队屡建战功，威震敌胆，给日本侵略军以沉重打击，被八路军冀中军区誉为“无攻不克，无坚不摧，打不垮，拖不烂的铁军”。毛泽东称其为“百战百胜的回民支队”。马本斋就是这支英雄的回民支队的司令员。
NORMAL	孙素俊
POLITIC	南昌起义，是中国共产党直接领导的带有全局意义的一次武装暴动。它打响了武装反抗国民党反动统治的第一枪，宣告了中国共产党把中国革命进行到底的坚定立场，标志着中国共产党独立地创造革命军队和领导革命战争的开始，并为创建人民军队打好坚定的基础。
NORMAL	向革命先烈致敬！感谢先烈们用生命和鲜血换来我们今日的幸福生活！生的伟大，死的光荣！你们的精神永垂不朽！
POLITIC	人民解放军突破江防，占领国民党政府所在地南京1949年4月1日，国共双方代表团在北平开始谈判。为争取达成有利于人民的协定，人民解放军数度推迟渡江时间。4月15日，国共双方代表团拟定了《国内和平协定（最后修正案）》，并商定4月20日签字。但南京国民党政府却拒绝签字，人民解放军即遵照中共中央军委命令，于20日夜发起渡江作战。中突击集团第一梯队第24、第25、第27、第21军在强大炮火掩护下，冒着国民党军军舰和江防炮火的拦截，在100余公里的正面上，首先登船起渡，迅速攻占了鲫鱼洲等江心洲。接着，突破鲁港（芜湖西南）至铜陵段国民党军江防阵地，连续打退守军的多次反击，巩固了滩头阵地，尔后向纵深发展攻势，至21日，占领铜陵、繁昌、顺安等地。
SPAM	贱人
POLITIC	赵一曼，作为一代中华民族抗日英雄.1931年九一八事变后，赵一曼被中国共产党派到东北地区领导革命斗争。1934年担任中共珠河中心县委委员兼铁道北区委书记，组织抗日自卫队，与日军展开游击战争。1935年担任东北人民革命军第3军第1师第2团政委，11月，与日伪军作战时不幸因腿部受伤被捕。日军为了从赵一曼口中获取到有价值的情报，找了一名军医对其腿伤进行了简单治疗后，连夜对其进行了严酷的审讯。面对凶恶的日军，将生死置之度外的赵一曼忍着伤痛怒斥日军侵略中国以来的各种的罪行。凶残的日军见赵一曼不肯屈服，使用马鞭狠戳其腿部伤口。身负重伤的赵一曼表现出了一个中国人应有的坚强的意志和誓死抗日的决心，痛的几次昏了过去，仍坚定地说：“我的目的，我的主义，我的信念，就是反满抗日。”没说出一字有关抗联的情况。
NORMAL	网络班会
ADVERTISEMENT	13520181921
POLITIC	　　五卅（sà）运动，1925年5月30日，震惊中外的五卅运动在上海爆发，并很快席卷全国。五卅运动是中国共产党领导下的群众性反帝爱国运动，是中国共产党直接领导的以工人阶级为主力军的中国人民反帝革命运动，标志着大革命高潮的到来。　　1925年1月，党的四大提出了无产阶级在民主革命中的领导权问题，决定加强党对工农群众运动的领20多万人在广州东校场集会声援上海工人罢工导。四大以后，革命群众运动，特别是工人阶级反帝斗争迅猛发展。　　1925年2月起，上海22家日商纱厂近4万名工人为反对日本资本家打人和无理开除工人，要求增加工资而先后举行罢工。中共中央专门组织了领导这次罢工的委员会。　　1925年5月15日，上海日商内外棉七厂资本家借口存纱不敷，故意关闭工厂，停发工人工资。工人顾正红带领群众冲进厂内，与资本家论理，要求复工和开工资。日本资本家非但不允，而且向工人开枪射击，打死顾正红，打伤工人10余人，成为“五卅”运动的直接导火线。第二天，中共中央发出第32号通告，紧急要求各地党组织号召工会等社会团体一致援助上海工人的罢工斗争。19日，中共中央又发出第33号通告，决定在全国范围发动一场反日大运动。28日，中共中央召开紧急会议，决定以反对帝国主义屠杀中国工人为中心口号，发动群众于30日在上海租界举行反对帝国主义的游行示威。同时，为加强工会组织的力量，决定由共产党人李立三、刘华等主持，成立上海总工会。随后，刘少奇到达上海，参加上海总工会的领导
POLITIC	以中国特色发展中国。改革开放是理论联系实际的伟大典范，把马克思主义理论和中国发展实践充分融合起来。以习近平同志为核心的党中央，充分继承和发展了马列主义、毛泽东思想，不断丰富完善中国特色社会主义理论体系，带领广大人民开辟马克思主义中国化新境界，走向中国特色社会主义新时代。理论源于实践但是又高于实践，同时还能指导实践。作为一个基层党建工作人员，我们要勤于实践，也要重视理论的积累，不能仅仅机械化地重复化完成某项工作，还应该善于总结经验，把握规律，立足实际，找准关键点和发力点，在如何提升理论认识和提高业务能力方面挖掘新潜力、下足苦功夫。值得注意的是理论不能脱离实践，更不能脱离群众，基层工作者更要增强“四个意识”，坚定“四个意识”，做到“两个维护”，避免苏联东欧的历史悲剧，走上改旗易帜的邪路。
POLITIC	社会实践参观军事博物馆，辛亥革命的爆发是中国人民的一个缩影。辛亥革命的爆发是中国人民不满国内现状，对国家未来进行的一次伟大的探索，而新文化运动则解放了国人的思想，给中国人民带来了新的思想浪潮。而当看到中国共产党的成立和第一次人民代表大会的召开时，国内的先进生产力的代表为国家找到了一条全新的道路-建设社会主义中国的新道路。这是全中国人民的希望，自此，中国人民有了奋斗的方向。在中国共产党领导下的中国，无数的革命先辈为了中国人民的事业而前仆后继，无怨无悔，无论当时的生活是多么的艰难。在这次参观中，我看到了有关苦难的另外一组雕塑，这幅雕塑的人目光坚定而深邃，无不展示了当时人民对未来的坚定和向往。
POLITIC	因为有了起义，才有了反抗封建社会，西方列强，国民党，才有了现在的社会。我们要感谢起义的人们，给我们敲响了警钟。
NORMAL	sheery
NORMAL	王
NORMAL	争我想要的，拼我没有的
